id,price_prediction
23285,29070586.16789808
23286,9737392.438949902
23287,6342738.786487938
23288,8299154.758299431
23289,5337601.347394235
23290,6963893.5034195455
23291,7537030.376373115
23292,9754465.958245104
23293,6528679.679048503
23294,4130992.4824374677
23295,5715108.792621796
23296,6321103.122889301
23297,5636406.960408812
23298,6894833.178076511
23299,7544006.575029587
23300,6991223.692170556
23301,8305408.6096657645
23302,3396430.143446368
23303,4769231.3792815255
23304,10418628.151342036
23305,5415104.724744575
23306,5013321.293365903
23307,6699336.503315046
23308,5984161.847005312
23309,5933431.629414044
23310,6535438.107378846
23311,5719860.128264315
23312,7103512.463731473
23313,5670777.811100915
23314,6258737.151354442
23315,6966092.990610158
23316,7012991.459378717
23317,8315849.1415649485
23318,7866881.17440062
23319,8270244.862738041
23320,10589162.878848234
23321,9060433.992521668
23322,10159460.49914579
23323,10725428.659544732
23324,10585393.457531355
23325,13593998.03639767
23326,15583221.52710465
23327,15765204.785642764
23328,16892104.63924904
23329,12415695.054698251
23330,6052092.520851797
23331,8910458.155225206
23332,12167929.437632361
23333,3395948.80410144
23334,4022100.967215569
23335,3907619.0342686065
23336,4655135.974755405
23337,4603322.990171376
23338,4779004.944391967
23339,3869659.4618926668
23340,3940272.708673182
23341,4629524.190078519
23342,4235765.206459508
23343,4211633.977469507
23344,6061744.635025803
23345,4387799.896105519
23346,4253302.90960535
23347,4602625.661912259
23348,4692482.649593778
23349,4939613.941494542
23350,4882494.772768432
23351,5354641.722957139
23352,4945508.230722178
23353,5236358.581865014
23354,5506401.401650041
23355,5326039.169197381
23356,5874971.4338825345
23357,103495863.1351299
23358,5875574.38714728
23359,4672596.310711948
23360,5466254.620502879
23361,5979616.950543274
23362,4838035.036641157
23363,5545145.219405783
23364,5610944.705376962
23365,5454738.257747794
23366,5701363.720181177
23367,5761847.618841048
23368,6314943.008440198
23369,5515658.684307499
23370,5871657.963963732
23371,5836872.045920009
23372,6514883.114920798
23373,5916881.305825684
23374,6784547.005484055
23375,6362169.904526492
23376,6054859.3189456845
23377,5875742.543002738
23378,5886248.379047968
23379,6144785.195138844
23380,5544949.143096918
23381,6132877.543898748
23382,6155820.016753951
23383,6204044.706216825
23384,15808930.167720133
23385,6147917.521921756
23386,6480095.971392974
23387,5637802.037793671
23388,7217141.379315314
23389,6590776.010536812
23390,7173986.307901886
23391,6698235.417110441
23392,6713253.106200846
23393,7178804.344128151
23394,6960400.769298814
23395,6129588.566007733
23396,6803807.726237552
23397,6993357.261429675
23398,6752312.067881906
23399,6819280.960816744
23400,6605522.625909796
23401,6763209.625822322
23402,7001311.356716534
23403,6089251.592401992
23404,7164870.505217636
23405,6319940.624802308
23406,7184966.826588196
23407,7562964.906545946
23408,7434716.522494535
23409,7681657.628642355
23410,7473771.239532131
23411,7946002.808981818
23412,8124136.366072799
23413,7906957.390887253
23414,7995111.290216677
23415,7961194.288457138
23416,34988311.06637374
23417,8311316.143968728
23418,7955681.653982709
23419,8635562.970042685
23420,9012609.007817414
23421,8182747.468188787
23422,7388570.024988875
23423,7960994.612771122
23424,8050951.245648786
23425,7334183.8389501255
23426,8304380.62435242
23427,10224098.291716274
23428,7929281.593695226
23429,9384845.6595345
23430,8263390.6519474285
23431,10219403.676335026
23432,8770417.94379766
23433,8333556.349612499
23434,8943866.632838558
23435,9884039.2437915
23436,9548763.915876837
23437,8729917.890630223
23438,8639708.338532627
23439,9113597.422633806
23440,8866766.025351036
23441,9905489.472356772
23442,7218106.325697625
23443,8654320.3876249
23444,9200260.105210641
23445,8943952.54171215
23446,9038941.849091213
23447,8957609.660662808
23448,9828626.430042557
23449,8919481.657099467
23450,9594331.965684943
23451,10670753.689355718
23452,10711384.784456853
23453,10671704.207784822
23454,8928644.693683278
23455,10432364.448477538
23456,9647686.671315217
23457,10806987.486760963
23458,10358535.965819657
23459,8744437.098160142
23460,10632773.406642048
23461,10093441.066963706
23462,10361851.854855988
23463,10411456.540896107
23464,10073994.744259883
23465,10045687.702492472
23466,10641415.285532786
23467,12367397.850927494
23468,10840432.004468303
23469,38674364.6449099
23470,27875138.091777097
23471,40331859.18006505
23472,39925520.23700688
23473,12621953.414789405
23474,14191113.37699162
23475,27085273.93106084
23476,11662178.183858026
23477,8101797.391475518
23478,21438980.10502099
23479,15239862.226273393
23480,19781625.33353713
23481,29021167.967621397
23482,14529803.19295707
23483,28777534.741270214
23484,86045578.06431738
23485,12638314.675695982
23486,24813466.34246189
23487,25204314.250957202
23488,41273961.04171055
23489,9906310.497959593
23490,12596694.835469224
23491,40814684.7411929
23492,42112841.71691494
23493,42112841.71691494
23494,27912943.190582145
23495,77345464.48885857
23496,34536013.3926195
23497,9619386.86985345
23498,41638040.218686804
23499,6688825.111341734
23500,8519285.797022466
23501,8071227.4445068315
23502,9761160.243001062
23503,11244875.946885347
23504,8611320.24806353
23505,10444091.258042093
23506,10251631.256112806
23507,12276618.839388287
23508,14157312.545565289
23509,16526119.8129094
23510,19933480.348667942
23511,15267949.309451502
23512,15713676.38930614
23513,12119535.333191663
23514,13726532.01295054
23515,21831303.109674193
23516,23433910.24860166
23517,16597013.858154425
23518,18179456.786388956
23519,31165362.02376672
23520,28459457.164502703
23521,41134778.135372736
23522,40332316.504008904
23523,30461458.208438188
23524,30013054.422641546
23525,70498104.1830589
23526,56888892.40545118
23527,96806454.23342565
23528,19558348.098288663
23529,8670336.4551053
23530,8532234.299453143
23531,13179276.41487629
23532,13455479.048878735
23533,63570875.47632046
23534,6246988.393242989
23535,6450785.445109877
23536,6195576.517322674
23537,8663036.90157425
23538,7225092.504301995
23539,9596439.358753163
23540,8775800.366014276
23541,9050169.135626908
23542,11219334.858117701
23543,9425299.83052484
23544,10486303.729191557
23545,9728987.404261589
23546,11613284.653537447
23547,11278701.014296656
23548,12807671.5223454
23549,13031047.195640543
23550,12179192.7741136
23551,13722943.157942414
23552,10759425.807677548
23553,12057282.257946147
23554,12266064.476822559
23555,12485369.457985213
23556,11695141.092895174
23557,16084240.113096327
23558,11400953.402336746
23559,14000610.948905583
23560,16440726.079228098
23561,15930382.516190868
23562,16152041.533636982
23563,16705937.675377827
23564,14890303.38689374
23565,14323540.16815732
23566,10974044.33772751
23567,13918155.175942048
23568,17792915.046860617
23569,17336864.275453348
23570,17398922.875595264
23571,13343539.15146092
23572,13928464.314623807
23573,14656377.924592923
23574,16472655.753424328
23575,15713707.555841137
23576,17469643.63911622
23577,18762317.944139957
23578,19694539.71072274
23579,16609706.446130384
23580,19397056.690626945
23581,16865325.768433407
23582,17818540.54872645
23583,16783368.46962566
23584,15299558.426102733
23585,15033830.40961906
23586,20223135.44664896
23587,41598861.38605528
23588,17998323.79417898
23589,17881415.449928813
23590,18009853.976272035
23591,17852356.926437933
23592,17878790.300441958
23593,15517873.019659674
23594,21604883.977387734
23595,17837679.571312778
23596,20963787.133299835
23597,21458851.547590278
23598,20153522.59652867
23599,17954370.634640157
23600,21611846.82818955
23601,19322166.363467358
23602,19899139.584301524
23603,20697367.842012636
23604,20643403.885440826
23605,20203368.0443582
23606,19971252.508047316
23607,20719348.69673713
23608,21573196.416071944
23609,20640447.96998754
23610,24619840.581877213
23611,20367274.52266343
23612,21709045.60487101
23613,24433517.455296077
23614,31745305.134130318
23615,29454917.30305142
23616,34408581.46748339
23617,29041503.05079016
23618,19898568.522196375
23619,35941766.13381009
23620,48319756.73780628
23621,31763492.691864558
23622,45627415.88517045
23623,35894398.3719724
23624,54056488.696599446
23625,62984217.30176437
23626,45211760.09845817
23627,39484944.40027093
23628,44206984.9246313
23629,49660876.003291845
23630,56783102.42774596
23631,70098140.55297072
23632,16395739.530761626
23633,19708918.12244539
23634,66774428.25299003
23635,9330820.664071105
23636,14560958.255649611
23637,18588032.62190931
23638,19051478.371438473
23639,38526110.90057797
23640,8282296.438386301
23641,11183602.100097612
23642,10180041.532129943
23643,11867548.492300492
23644,11410740.184835631
23645,14287563.420558477
23646,16546476.958908206
23647,39874204.83493618
23648,38415118.868211746
23649,61221097.25173666
23650,54812724.40162846
23651,7163568.668882942
23652,6978039.743127522
23653,7132392.377055151
23654,6397154.160199789
23655,7435657.803082864
23656,7352367.043643624
23657,8761317.107332366
23658,7491956.185405768
23659,6251666.228561103
23660,7101551.904154944
23661,7024882.796697607
